experiment	experiment_id	condition	condition_id	item_id	text	question	response_true	response_distractors
test	1	real	1	1	"Hëna është sateliti i vetëm natyror i Tokës. Ajo rrotullohet rreth Tokës në një distancë mesatare prej 384400 km (238900 mi; 1.28 ls), ose rreth 30 herë sa diametri i Tokës. Hëna përballet me Tokën gjithmonë me anën e saj të afërt, pasi periudha e saj e rrotullimit është e barabartë me periudhën e saj orbitale, si rezultat i mbylljes së baticës me Tokën. Kjo periudhë, në raport me Diellin, zgjat 29,5 ditë dhe është e dukshme si cikli i fazave hënore. Për Tokën, përveç Diellit, Hëna ka qenë objekti qiellor më me ndikim, veçanërisht me ndikimin e saj gravitacional që ka qenë faktori kryesor për krijimin e baticave të Tokës."	Pse Hëna është kaq e rëndësishme për planetin Tokë?	Sepse është i vetmi satelit i Tokës dhe ushtron forcë gravitacionale	Për shkak të masës së madhe dhe gravitetit sipërfaqësor të saj
test	1	real	1	2	"PRILLI I THYER- Kapitulli i tretë
Pa ia lëshuar dorën së shoqes, Besian Vorpsi afroi fytyrën te xhami i dritares, si për t'u bindur se qyteti i vogël prej të cilit ata ishin nisur para gjysmë ore, i fundit qytet në këmbët e rrafshnaltës së madhe të Veriut, ishte zhdukur më në fund nga pamja. Tani përpara dhe anash tyre ishte një ultësirë e pjerrët, një truall disi i çuditshëm, as fushë, as mal, as pllajë."	
test	1	real	1	2	"Malet s'kishin filluar akoma, por hija e tyre ndihej qyshkur dhe dukej se ishte pikërisht ajo hije që, duke mos e pranuar në botën e maleve, e pengonte megjithatë këtë truall të quhej ultësirë. Kështu që, i midiste, ai truall ishte djerr dhe pothuajse i pabanuar."	
test	1	real	1	2	"Herë pas here pikëzat e vogla të shiut të imët bulëzonin mbi xhamat e karrocës.
— Bjeshkët e Nëmura, — tha ai me zë të ulët, pak të dridhshëm, siç mund të thuhet emri i diçkaje, shfaqjen e së cilës e pret prej një kohe tepër të gjatë. Ai e ndjeu se ky emër shkaktoi tek e shoqja një ngjethje solemne dhe iu bë qejfi."	
test	1	real	1	2	"Ajo afroi kokën nga ana e tij për të parë, dhe ai ndjeu aromën e mirë të qafës së saj. 
— Ku? Ai bëri me kokë përpara, pastaj tregoi me dorë andej, por në drejtimin që tregonte dora e tij ajo nuk pa gjë tjetër veçse një pështjellim mjegullash. 
— S'duket asgjë e qartë, — shpjegoi ai. — Jemi akoma tepër larg."	
test	1	real	1	2	"Ajo e la përsëri dorën e saj mbi të tijën dhe u mbështet pas ndenjëses. Nga lëkundjet e karrocës gazeta që e kishin blerë pak para nisjes, në qytetin e vogël dhe që shkruante në faqen e parë për ta, rrëshqiti e ra poshtë, por asnjëri prei tyre nuk u përkul ta ngrinte. Ajo buzëqeshi përhumbshëm, duke risjellë ndër mend titullin e shkrimit, kushtuar udhëtimit të tyre. «Një sensacion i këndshëm: Shkrimtari Besian Vorpsi me gruan e tij të re, Dianën, vendosën ta bëjnë muajin e mjaltit në Rrafshin e Veriut!» "	
test	1	real	1	2	"Më poshtë shkrimi ishte pakëz i turbullt. Nuk kuptoi mirë nëse autori i shkrimit, një farë A.G. (të ishte vallë i njohuri i tyre i përbashkët Adrian Guma?), e miratonte apo kishte një farë qesëndisje të lehtë ndaj këtij udhëtimi. "	
test	1	real	1	2	"Asaj vetë ideja e udhëtimit i ishte dukur krejt e jashtëzakonshme, kur e kishte dëgjuar së pari prej gojës së tij, dy javë përpara martesës. Po ti mos u habit aspak, i kishin thënë shoqet. Përderisa po martohesh me një njeri të jashtëzakonshëm, prej tij s'ke për të dëgjuar veçse gjëra të çuditshme. Në fund të fundit, s'mund të të themi gjë tjetër veçse: e lumja ti. "
test	1	real	1	2	"Në të vërtetë ajo ndihej e lumtur. Gjithë ato ditë para dasmës, në rrethet gjysmë mondane, gjysmë artistike të Tiranës, nuk flitej veçse për udhëtimin e tyre të ardhshëm. Shumica entuziazmoheshin: ti do të shkosh nga bota reale drejt e në botën e legjendave, midis eposit të mirëfilltë, që rrallë e gjen akoma të gjallë mbi fytyrë të rruzullit tokësor. "
test	1	real	1	2	"Dhe vijonin fjalët për zanat e shtojzovallet, për rapsodët, homerikët e fundit të botës, dhe për kanunin e tmerrshëm, por madhështor si asgjë tjetër. Të tjerët ngrinin supet për këtë trill,  duke u përpjekur ta shfaqnin sa më lehtë mosbesimin e tyre, i cili lidhej gjithsesi me çështje komoditeti, aq më tepër që ishte fjala për një udhëtim pasmartesor, pra me diçka delikate, kurse në Alpe ishte akoma ftohtë dhe kullat epike ishin të gurta."	
test	1	real	1	2	"Kurse më të rallë qenë ata që i dëgjonin të gjitha me një farë qesëndie të lehtë, sikur të thoshin: shkoni, shkoni në Veri, midis shtojzovalleve, ndoshta do t'ju bëjë mirë të dyve, sidomos Besian Vorpsit."	Si u shpall në gazetë udhëtimi i Besian Vorpsit dhe gruas së tij?	Si një muaj mjalti në male.	Në një njoftim privat që Besian Vorpsi i dërgoi një gazetari në Rrafsh
